timestamp,u,v,w,surge,sway,hb,hs
70.638167,0.423921,-0.121420,0.024186,0.366669,0.272428,-0.411409,-0.354502
70.848802,0.427758,-0.141403,0.027580,0.344246,0.268235,-0.378220,-0.369062
70.974090,0.424905,-0.117401,0.029159,0.375220,0.216597,-0.379606,-0.363805
71.084993,0.425598,-0.097040,0.028839,0.371170,0.195869,-0.406631,-0.339514
71.201921,0.437950,-0.097450,0.016434,0.360031,0.208270,-0.403479,-0.348068
71.320102,0.427464,-0.115601,0.019960,0.368050,0.163579,-0.397723,-0.380437
71.424360,0.440068,-0.106912,0.018488,0.360651,0.122823,-0.389985,-0.364718
71.521275,0.449387,-0.083534,0.017585,0.358684,0.083348,-0.382506,-0.355117
71.646081,0.435915,-0.083608,0.014796,0.365505,-0.038813,-0.382527,-0.373558
71.747321,0.438787,-0.070185,0.017960,0.366651,-0.141230,-0.372672,-0.356875
71.848786,0.441532,-0.053149,0.021422,0.360438,-0.143178,-0.380448,-0.354339
71.971091,0.432368,-0.048722,0.011246,0.364521,0.015438,-0.396195,-0.371277
72.074950,0.440800,-0.031734,0.010927,0.365203,-0.031473,-0.376282,-0.341732
72.171240,0.424565,-0.031186,0.012805,0.374569,0.015900,-0.404745,-0.354288
72.290372,0.442534,-0.037555,0.008617,0.365374,0.087684,-0.402590,-0.365243
72.405829,0.431019,-0.015329,0.013517,0.375977,0.103077,-0.372675,-0.355032
72.508591,0.439944,-0.045884,0.018299,0.360777,0.081572,-0.418760,-0.384981
72.601907,0.454531,-0.022185,0.016343,-0.203169,0.059250,-0.361187,-0.396938
72.720703,0.442090,-0.020041,0.011924,-0.237836,0.226284,-0.334349,-0.387179
72.839768,0.441050,-0.022189,0.019537,-0.024934,0.312316,-0.338892,-0.411327
72.938405,0.389820,-0.023463,0.007927,0.437254,0.418470,-0.411999,-0.344243
73.057760,0.375287,-0.036291,0.000544,0.343821,0.379714,-0.423073,-0.299104
73.159279,0.376725,-0.070382,0.005313,0.343234,0.377291,-0.441122,-0.300145
73.283293,0.384120,-0.089922,0.003269,0.340114,0.236833,-0.397082,-0.374210
73.380253,0.381106,-0.112383,0.015779,0.340354,0.176694,-0.368261,-0.387002
73.497457,0.384307,-0.135100,0.013311,0.338929,0.122863,-0.378242,-0.357330
73.602125,0.390556,-0.094373,0.008978,0.335592,0.058374,-0.387709,-0.357338
73.704888,0.400217,-0.089941,0.006250,0.330648,-0.045938,-0.402710,-0.370279
73.812697,0.398443,-0.060570,0.006446,0.333190,-0.153244,-0.377818,-0.339294
73.912471,0.392658,-0.065940,0.010954,0.337683,-0.209664,-0.358615,-0.377558
74.034826,0.403222,-0.033496,0.015109,0.335199,-0.307625,-0.372631,-0.364500
74.154398,0.401428,-0.036854,0.012805,0.331460,-0.365602,-0.346428,-0.363556
74.256621,0.418854,-0.000625,0.015130,0.328505,-0.387972,-0.353718,-0.369147
74.355578,0.395154,0.003875,0.017137,0.326808,-0.411877,-0.341869,-0.376854
74.481574,0.371436,0.015678,0.009369,0.351664,-0.410844,-0.320914,-0.371427
74.581441,0.383342,0.068512,0.012874,0.349291,-0.342879,-0.358017,-0.374263
74.683694,0.390436,0.064950,-0.001507,0.342104,-0.227248,-0.372712,-0.365155
74.806467,0.405903,0.095338,-0.004767,0.333127,0.011554,-0.385865,-0.356021
74.910888,0.400604,0.072429,0.002258,0.338191,0.114455,-0.396862,-0.355856
75.029027,0.411335,0.062399,0.003514,0.330074,0.150335,-0.384177,-0.366823
75.132947,0.390976,0.040131,0.002681,0.349519,0.234145,-0.398727,-0.349629
75.234118,0.402136,0.024642,-0.000449,0.344906,0.236413,-0.410323,-0.343854
75.338653,0.384168,0.004769,0.003408,0.338704,0.307468,-0.424749,-0.339565
75.458998,0.388140,-0.009735,0.000472,0.352729,0.298988,-0.375054,-0.364822
75.559796,0.396117,-0.033118,0.013205,0.345959,0.352230,-0.410144,-0.344085
75.675486,0.386378,-0.042599,0.010485,0.346159,0.339077,-0.402218,-0.336262
75.796058,0.384302,-0.065161,0.012859,0.351629,0.308114,-0.371768,-0.349926
75.898111,0.405908,-0.083294,0.014117,0.339597,0.266947,-0.394874,-0.348060
76.000041,0.402904,-0.086549,0.009670,0.339138,0.209902,-0.393736,-0.371958
76.123465,0.403442,-0.090831,0.006157,0.341025,0.103925,-0.370626,-0.378627
76.222689,0.396388,-0.078625,0.016257,0.346636,-0.009183,-0.387360,-0.340596
76.344542,0.393490,-0.084360,0.005695,0.345417,0.026294,-0.367215,-0.331008
76.427439,0.400644,-0.040120,0.007475,0.343676,-0.104952,-0.416904,-0.350430
76.566136,0.405126,-0.057256,0.009047,0.344384,0.336143,-0.403995,-0.364418
76.661714,0.393837,-0.056476,0.010424,0.344372,-0.074964,-0.392082,-0.362479
76.779129,0.404964,-0.027823,0.015806,0.346947,0.233466,-0.390475,-0.329517
76.884525,0.420862,-0.040047,0.016378,0.336690,-0.324139,-0.353895,-0.356863
76.984372,0.411593,-0.090570,0.013044,0.336742,-0.336504,-0.358031,-0.372181
77.086763,0.402225,-0.042812,0.010112,0.345266,-0.272098,-0.388733,-0.361643
77.213296,0.418600,0.009875,0.008532,0.338113,-0.118287,-0.376753,-0.355087
77.309026,0.419179,0.017075,0.008569,0.336319,0.374037,-0.438099,-0.337527
77.429752,0.412447,0.009004,0.012414,0.342863,0.231861,-0.414482,-0.343966
77.787479,0.391693,-0.015680,0.013701,0.351804,0.224387,-0.402962,-0.346963
77.887478,0.421320,-0.023881,0.010663,0.348781,0.277922,-0.404720,-0.353260
78.007815,0.392202,-0.066487,0.013800,0.350645,0.333562,-0.401459,-0.348765
78.121144,0.428933,-0.063248,0.016556,0.336241,0.326351,-0.399200,-0.376795
78.240960,0.432462,-0.064015,0.016549,0.334637,0.340000,-0.400997,-0.336526
78.338935,0.405760,-0.059124,0.013597,0.334231,0.308275,-0.353848,-0.350245
78.439617,0.391219,-0.097743,0.018842,0.353403,0.392357,-0.409737,-0.317268
78.560043,0.410531,-0.094259,0.017492,0.361911,0.279647,-0.416782,-0.354195
78.663179,0.399819,-0.124230,0.022901,0.344838,0.304276,-0.383643,-0.378051
78.786777,0.404350,-0.094542,0.026590,0.354152,0.267890,-0.373389,-0.361619
78.904625,0.408809,-0.115388,0.023751,0.349886,0.190739,-0.376910,-0.365479
78.996169,0.406997,-0.126116,0.021473,0.349993,0.120673,-0.397486,-0.364038
79.115407,0.426098,-0.109027,0.017427,0.342484,0.023635,-0.369146,-0.365647
79.210910,0.391586,-0.082547,0.022325,0.354003,-0.041938,-0.351549,-0.371246
79.315969,0.399910,-0.064474,0.017796,0.360189,-0.124925,-0.366306,-0.356142
79.436655,0.411339,-0.042057,0.016997,0.355889,-0.180918,-0.361064,-0.372710
79.540173,0.409530,-0.040223,0.014794,0.345010,-0.124715,-0.354892,-0.369538
79.639805,0.419770,-0.038724,0.020351,0.345215,-0.221976,-0.375450,-0.355305
79.746680,0.401523,-0.023212,0.014253,0.344710,-0.235876,-0.353206,-0.346650
79.862769,0.407939,-0.009431,0.007994,0.363062,-0.279894,-0.357045,-0.373179
79.979001,0.429686,0.003645,0.003743,0.350712,-0.285623,-0.351332,-0.359720
80.073701,0.425815,0.018551,0.006774,0.339697,-0.275841,-0.324271,-0.362850
80.176714,0.428834,0.026462,0.006088,0.347176,-0.206425,-0.335733,-0.348340
80.291658,0.402631,0.044102,0.001865,0.350323,-0.122063,-0.340819,-0.361147
80.412992,0.436210,0.023667,-0.001392,0.350262,-0.020429,-0.353138,-0.343392
80.509149,0.420290,0.031033,0.002704,0.343320,0.017727,-0.374073,-0.338110
80.637050,0.425454,0.013703,-0.002715,0.353080,0.434471,-0.448612,-0.327219
80.735585,0.428696,0.016073,0.005219,0.348483,0.355721,-0.403888,-0.348310
80.857739,0.421176,0.007636,0.008583,0.346996,0.562284,-0.463378,-0.310355
80.953635,0.434082,0.012073,0.010939,0.347231,0.457018,-0.416527,-0.343512
81.178673,0.414538,-0.095405,0.019073,0.456924,0.431928,-0.421280,-0.358175
81.277404,0.423550,-0.062712,0.014137,0.318567,0.368202,-0.417508,-0.324841
81.397998,0.432419,-0.100922,0.019095,0.348739,0.399258,-0.341692,-0.385835
81.516474,0.421106,-0.094338,0.027289,0.349623,0.405454,-0.343884,-0.371204
81.608939,0.413634,-0.095036,0.016437,0.357466,0.380539,-0.340528,-0.382799
81.720512,0.415217,-0.136260,0.006003,0.063116,0.332332,-0.383030,-0.359323
81.821769,0.412755,-0.135980,0.004743,0.128134,0.294901,-0.328234,-0.385725
81.941825,0.403034,-0.118366,0.008272,0.375715,0.291831,-0.257393,-0.423912
82.052409,0.344901,-0.093480,-0.007435,0.323366,0.372062,-0.289397,-0.384659
82.160913,0.341795,-0.122256,-0.019095,0.360341,0.437293,-0.430171,-0.231860
82.272693,0.341136,-0.125631,-0.020077,0.367856,0.290511,-0.407105,-0.336689
82.367356,0.358209,-0.156505,-0.007946,0.366893,0.051365,-0.358757,-0.321900
82.476263,0.355206,-0.133370,-0.002282,0.350659,0.010670,-0.274683,-0.410516
82.598730,0.369222,-0.117848,-0.005722,0.348343,-0.194206,-0.350898,-0.358730
82.696355,0.355107,-0.099590,-0.010802,0.348755,-0.274967,-0.355216,-0.355315
82.817716,0.379316,-0.093242,-0.011352,0.352568,-0.326137,-0.346861,-0.363383
82.917751,0.376492,-0.062726,0.000508,0.342486,-0.358201,-0.322825,-0.363333
83.017183,0.389523,-0.057960,-0.002883,0.343205,-0.376592,-0.304063,-0.362676
83.138851,0.390234,-0.021992,-0.006425,0.339500,-0.384391,-0.299734,-0.371340
83.239133,0.384050,0.025541,-0.002968,0.341749,-0.387627,-0.289253,-0.379573
83.360841,0.359699,0.033587,-0.007735,0.345900,-0.389113,-0.269428,-0.370450
83.461138,0.383465,0.031026,-0.017184,0.361625,-0.358396,-0.272910,-0.372832
83.577949,0.376509,0.056559,-0.014204,0.341076,-0.247951,-0.292370,-0.329510
83.680685,0.382980,0.083735,-0.022900,0.352856,-0.122892,-0.313450,-0.353168
83.783165,0.390667,0.059436,-0.024711,0.346722,0.002092,-0.329210,-0.354686
83.909993,0.385846,0.035601,-0.019345,0.343955,0.013517,-0.371064,-0.365061
83.998077,0.390370,0.051965,-0.017578,0.347704,0.121591,-0.367121,-0.364624
84.122652,0.388107,0.030142,-0.016207,0.344941,0.204188,-0.353094,-0.365803
84.216893,0.393696,0.036723,-0.015367,0.345534,0.233136,-0.357956,-0.353569
84.340328,0.367736,0.054636,-0.018440,0.342816,0.267605,-0.362550,-0.355034
84.433952,0.391886,0.026997,-0.020833,0.353697,0.273673,-0.365116,-0.347476
84.556151,0.389338,-0.004354,-0.013839,0.347243,0.280053,-0.355644,-0.369972
84.677668,0.407435,-0.016693,-0.010784,0.347620,0.321545,-0.362281,-0.363781
84.780546,0.388235,-0.032607,-0.005928,0.333691,0.281771,-0.343483,-0.370041
84.878358,0.382652,-0.070326,-0.010224,0.351870,0.321649,-0.356442,-0.383510
84.980347,0.394129,-0.045270,-0.010932,0.352781,0.257282,-0.343429,-0.352178
85.105098,0.402459,-0.062365,-0.018534,0.343235,0.251797,-0.335167,-0.366646
85.209557,0.382915,-0.060811,-0.011889,0.343608,0.201776,-0.315116,-0.372770
85.324484,0.375827,-0.065075,-0.020254,0.358566,0.113472,-0.353040,-0.370266
85.426583,0.390014,-0.050995,-0.025667,0.355028,-0.002722,-0.337413,-0.366673
85.527682,0.379100,-0.057013,-0.021347,0.351842,-0.078199,-0.330741,-0.368834
85.632169,0.389373,-0.046297,-0.017343,0.355260,0.157076,-0.349636,-0.368856
85.734952,0.397940,-0.020310,-0.018099,0.350066,0.244334,-0.356612,-0.371421
85.859335,0.392557,0.017616,-0.019575,0.347281,0.333380,-0.365329,-0.374682
85.952202,0.369115,-0.003586,-0.016588,0.349400,0.198381,-0.352579,-0.370541
86.057398,0.390437,-0.076132,-0.020496,0.364076,-0.097584,-0.301807,-0.381126
86.158507,0.420683,-0.031050,-0.024258,0.355546,-0.052940,-0.315225,-0.366241
86.283508,0.378441,-0.032863,-0.024414,0.330393,0.010144,-0.340481,-0.360914
86.383353,0.388963,-0.022610,-0.029808,0.366706,0.095154,-0.334752,-0.388884
86.511646,0.391134,-0.016676,-0.032318,0.353839,0.071834,-0.346510,-0.372137
86.614601,0.416311,-0.022823,-0.029221,0.351062,0.102337,-0.354927,-0.375158
86.718859,0.390979,-0.018850,-0.027342,0.341535,0.103769,-0.350227,-0.367387
86.817426,0.416328,-0.009224,-0.027224,0.356472,0.138702,-0.306351,-0.378116
86.939448,0.410416,-0.014012,-0.029166,0.338420,0.145828,-0.339220,-0.380208
87.032082,0.406258,0.001291,-0.032943,0.345266,0.151387,-0.349020,-0.373451
87.152109,0.393698,-0.008155,-0.030182,0.350119,0.175096,-0.345076,-0.376272
87.252165,0.425786,-0.024899,-0.025934,0.355032,0.196575,-0.347103,-0.370092
87.377145,0.402524,-0.023284,-0.027361,0.336654,0.203389,-0.345350,-0.380813
87.476396,0.407704,-0.028450,-0.027180,0.352677,0.242790,-0.341427,-0.390760
87.870437,0.404067,-0.039159,-0.018785,0.347178,0.245338,-0.337492,-0.375102
87.965785,0.387096,-0.060039,-0.028183,0.352646,0.240380,-0.347302,-0.386658
88.176500,0.390368,-0.062758,-0.030700,0.303071,0.208103,-0.354075,-0.386132
88.281412,0.396771,-0.066944,-0.030242,0.363460,0.145515,-0.331325,-0.385561
88.408771,0.388274,-0.043874,-0.030430,0.358765,0.157994,-0.319089,-0.400338
88.512530,0.406556,-0.048728,-0.030422,0.365590,0.115413,-0.345772,-0.360252
88.609370,0.398528,-0.022344,-0.027649,0.352165,0.121583,-0.342641,-0.380353
88.715758,0.393810,-0.014000,-0.028552,0.362410,0.039427,-0.331876,-0.407014
88.817555,0.399583,-0.023527,-0.025664,0.358926,0.087215,-0.331549,-0.413169
88.915742,0.393843,-0.020444,-0.030108,0.352903,0.013059,-0.344871,-0.391527
89.032227,0.392799,-0.009183,-0.025091,0.363581,-0.042333,-0.338056,-0.366493
89.137048,0.399230,0.001321,-0.025735,0.365126,-0.048280,-0.333208,-0.394681
89.238061,0.388986,0.001225,-0.025612,0.363057,-0.052374,-0.337049,-0.387763
89.349284,0.408042,-0.023494,-0.029774,0.364689,-0.066733,-0.324750,-0.375490
89.447399,0.398846,0.005308,-0.032823,0.363656,-0.082791,-0.312981,-0.375340
89.573010,0.413287,0.006983,-0.034048,0.362577,-0.082948,-0.326459,-0.384907
89.670977,0.401623,-0.020119,-0.033835,0.358110,-0.046454,-0.336751,-0.392271
89.796114,0.434222,0.024013,-0.036764,0.365938,-0.013148,-0.340315,-0.387905
89.896749,0.413096,0.036650,-0.033563,0.341514,0.005283,-0.353473,-0.389274
90.002127,0.422999,0.015360,-0.035904,0.362209,0.026922,-0.362201,-0.384906
90.104863,0.418970,0.006869,-0.030910,0.351880,0.070908,-0.350179,-0.394551
90.237157,0.416665,0.012884,-0.035845,0.356769,0.091274,-0.338582,-0.380595
90.334708,0.427800,0.017868,-0.039332,0.356378,0.088234,-0.353978,-0.361257
90.433827,0.414705,0.001741,-0.029694,0.358340,0.113088,-0.374729,-0.388405
90.547277,0.450509,-0.006287,-0.027348,0.355092,0.136866,-0.363512,-0.384717
90.670533,0.441859,-0.003116,-0.029232,0.344367,0.133309,-0.368448,-0.381418
90.766337,0.415905,0.003832,-0.026256,0.340460,0.117960,-0.360015,-0.387539
90.862967,0.414287,0.011983,-0.027463,0.357430,0.104722,-0.355900,-0.403954
90.985642,0.413815,0.014953,-0.017057,0.362660,0.077100,-0.346678,-0.383895
91.105566,0.414783,0.000702,-0.023382,0.360055,0.559444,-0.460466,-0.332293
91.223365,0.425632,0.016888,-0.025610,0.360426,0.159982,-0.342057,-0.406412
91.329211,0.426748,0.011499,-0.017227,0.350349,0.256207,-0.382352,-0.367034
91.442992,0.419745,0.018995,-0.022434,0.355273,0.477715,-0.427204,-0.366077
91.534236,0.437214,0.007024,-0.013041,0.356851,0.223686,-0.383703,-0.384718
91.650009,0.432126,-0.014766,-0.016380,0.356708,0.235588,-0.352617,-0.404058
91.750303,0.428789,-0.007522,-0.012907,0.349650,0.235329,-0.361376,-0.391886
91.872863,0.417401,-0.036927,-0.016665,0.356296,0.254495,-0.376087,-0.387242
91.971273,0.397644,-0.044863,-0.014594,0.362157,0.251298,-0.376110,-0.388316
92.087080,0.398982,-0.015790,-0.011876,0.375608,0.254601,-0.365522,-0.391353
92.210413,0.423273,-0.052159,-0.009190,0.374117,0.266834,-0.366071,-0.388862
92.309720,0.437713,-0.048792,-0.014668,-0.200263,0.249304,-0.389020,-0.401453
92.416521,0.382778,-0.079959,-0.005154,-0.237836,0.237616,-0.340637,-0.451807
92.517456,0.367271,-0.044038,-0.010181,-0.237837,0.259558,-0.365311,-0.484127
92.627786,0.353919,-0.045717,-0.019501,-0.237836,0.297050,-0.354019,-0.433576
92.748649,0.354689,-0.043231,-0.020419,-0.237836,0.302446,-0.404256,-0.394465
92.842675,0.343700,-0.052544,-0.016903,-0.237836,0.301300,-0.394161,-0.387875
92.959795,0.312006,-0.061922,-0.016096,-0.237836,0.306876,-0.389425,-0.401876
93.079672,0.283584,-0.049278,-0.010409,-0.237836,0.255493,-0.387963,-0.416896
93.177301,0.272620,-0.087581,-0.011242,-0.237837,0.214645,-0.391635,-0.407966
93.276727,0.268687,-0.077682,-0.012284,-0.237836,0.148273,-0.018115,-0.033691
93.390989,0.241471,-0.079209,-0.011737,-0.237836,0.100077,0.152993,0.144480
93.495307,0.230646,-0.058302,-0.046898,-0.237836,-0.038455,0.039505,0.081875
93.595910,0.229337,-0.050211,-0.069341,-0.237837,-0.097309,0.047708,0.087599
93.707886,0.212887,-0.047850,-0.081128,-0.237837,-0.243222,0.095930,0.133173
93.833262,0.204430,-0.039621,-0.091574,-0.237836,-0.300683,0.048090,0.098594
93.932551,0.196076,-0.016451,-0.104829,-0.237384,-0.294799,0.084750,0.114020
94.030684,0.193931,0.003868,-0.114387,-0.170653,-0.253602,0.074796,0.104069
94.149321,0.171097,0.015525,-0.121869,0.504620,-0.287995,0.081429,0.109346
94.269612,0.177509,0.007237,-0.132118,0.448612,-0.241278,-0.044030,0.110165
94.370228,0.200497,0.013065,-0.137175,0.451695,-0.298229,-0.132011,0.192372
94.469400,0.227562,0.013126,-0.147301,0.443843,-0.305463,-0.088558,0.145631
94.589153,0.268085,0.016583,-0.147922,0.428230,-0.244894,-0.042416,0.071540
94.700534,0.304395,0.007766,-0.146949,0.405522,-0.230459,0.012309,0.037827
94.805914,0.318173,0.014276,-0.145174,0.385299,-0.244310,-0.002321,-0.011902
94.901717,0.335450,0.023668,-0.150828,0.380056,-0.209679,-0.035664,0.004407
95.028725,0.346060,0.059021,-0.149343,0.369409,-0.195690,-0.020323,-0.001688
95.125456,0.372654,0.026418,-0.140069,0.365507,-0.194234,-0.082655,-0.004954
95.247141,0.383190,0.028796,-0.151680,0.348455,-0.149543,-0.108946,-0.001322
95.340356,0.394084,0.034638,-0.151051,0.352770,-0.122049,-0.111264,-0.008649
95.456262,0.414053,0.022184,-0.147238,0.343124,-0.098490,-0.132612,-0.041996
95.572385,0.418612,0.048208,-0.150758,0.332216,-0.032945,-0.183719,-0.070450
95.692265,0.413272,0.047233,-0.144534,0.324852,0.030281,-0.199630,-0.085127
95.791243,0.424702,0.047423,-0.134324,0.328909,0.086323,-0.202178,-0.097970
95.890795,0.431348,0.052317,-0.128292,0.323889,0.138975,-0.224224,-0.131509
96.012355,0.424231,0.054870,-0.121342,0.316583,0.212217,-0.202684,-0.119552
96.110510,0.405490,0.036568,-0.120244,0.322761,0.263668,-0.200280,-0.148216
96.229904,0.409081,0.007372,-0.116687,0.337816,0.309391,-0.204764,-0.176725
96.330209,0.422758,-0.019318,-0.117392,0.330618,0.321002,-0.243798,-0.251068
96.429292,0.408217,-0.027694,-0.109985,0.319865,0.369558,-0.209911,-0.206806
96.553266,0.431309,-0.038771,-0.106912,0.334645,0.338582,-0.196075,-0.252724
96.649841,0.423297,-0.047009,-0.103786,0.327876,0.335021,-0.200155,-0.267476
96.772972,0.425979,-0.035482,-0.084700,0.079019,0.352204,-0.139251,-0.254594
96.871416,0.417473,-0.070104,-0.080960,-0.237836,0.370857,-0.131205,-0.322533
96.995902,0.388105,-0.086625,-0.078577,-0.237836,0.388192,-0.078562,-0.375490
97.089515,0.352229,-0.100329,-0.092156,-0.237836,0.421528,-0.110865,-0.355700
97.192463,0.352441,-0.134681,-0.112883,-0.237836,0.464932,-0.147218,-0.340424
97.308267,0.304740,-0.158656,-0.114543,-0.237836,0.423969,-0.116814,-0.347997
97.429604,0.289517,-0.153766,-0.112847,-0.237836,0.373657,-0.122445,-0.367968
97.521838,0.277546,-0.159202,-0.103791,-0.237836,0.251591,-0.199215,-0.347456
97.912735,0.221006,-0.135263,-0.051690,-0.237836,-0.173183,-0.218391,-0.359648
98.032065,0.223896,-0.145358,-0.074004,-0.237023,-0.266780,-0.285074,-0.365863
98.131145,0.234441,-0.114679,-0.088871,-0.237818,-0.338027,-0.309595,-0.321350
98.245697,0.225747,-0.081382,-0.079023,-0.237837,-0.387511,-0.305054,-0.284718
98.350620,0.198088,-0.048151,-0.049663,-0.237837,-0.412599,-0.288461,-0.280789
98.453155,0.189379,-0.039654,-0.022579,-0.235038,-0.419007,-0.264107,-0.306636
98.572303,0.174853,-0.018198,-0.006774,-0.224276,-0.362949,-0.314969,-0.390745
98.684267,0.167396,-0.020501,-0.007488,-0.218115,-0.283518,-0.380518,-0.445057
98.781234,0.159640,-0.020354,0.008750,-0.207377,-0.265995,-0.322220,-0.385654
98.905411,0.151402,-0.020441,-0.004105,-0.198075,-0.264379,-0.318836,-0.368795
99.009160,0.141507,-0.013428,-0.004841,-0.187275,-0.260857,-0.335688,-0.354030
99.103006,0.137615,0.003119,0.002879,-0.176284,-0.226162,-0.361553,-0.363459
99.207958,0.128700,0.016750,0.018624,-0.171376,-0.190848,-0.352042,-0.355161
99.329959,0.129550,0.012969,0.024949,-0.160517,-0.182911,-0.350191,-0.353535
99.432499,0.115268,0.007501,0.021024,-0.166588,-0.150943,-0.338667,-0.356000
99.536253,0.110809,0.013011,0.007926,0.298066,-0.164069,-0.367523,-0.359860
99.637406,0.103723,0.010273,0.001700,0.526253,-0.153582,-0.355065,-0.351338
99.760464,0.114804,0.015276,0.005851,0.466849,-0.198230,-0.441514,-0.260758
99.857124,0.144190,0.018839,0.024391,0.295777,-0.187944,-0.445069,-0.187057
99.975725,0.187450,0.016463,0.051672,-0.215078,-0.163164,-0.352854,-0.340588
100.079764,0.174874,0.023581,0.059068,0.116224,-0.093453,-0.268403,-0.434142
100.202062,0.168286,0.020630,0.047093,0.477875,-0.003192,-0.258875,-0.408920
100.305862,0.133020,0.015107,0.028159,0.451216,-0.067388,-0.338223,-0.343910
100.403435,0.136995,0.007775,0.035323,0.466803,-0.149261,-0.447759,-0.254868
100.511561,0.167715,0.002679,0.043852,0.470381,-0.138027,-0.477908,-0.221738
100.612178,0.204818,0.000302,0.059432,0.454698,-0.121633,-0.410884,-0.318216
100.714760,0.221720,0.000162,0.052609,0.434667,-0.110106,-0.357043,-0.385693
100.836945,0.241516,-0.003897,0.044228,0.425853,-0.196415,-0.331765,-0.344807
100.945221,0.259769,0.005401,0.047885,0.429200,-0.189241,-0.364316,-0.339449
101.065226,0.280465,0.013219,0.058759,0.414807,-0.165204,-0.354879,-0.360181
101.172300,0.276340,0.021888,0.073298,0.404791,-0.119155,-0.328530,-0.359644
101.273929,0.287995,0.010210,0.072029,0.399184,-0.089713,-0.319360,-0.365089
101.376492,0.303396,0.005749,0.071552,0.401108,-0.092152,-0.328315,-0.350330
101.490504,0.289522,0.008564,0.066407,0.390822,-0.077871,-0.337370,-0.345657
101.592232,0.308462,0.022030,0.059670,0.393943,-0.070910,-0.317649,-0.321490
101.693715,0.316080,0.009065,0.056798,0.392788,-0.063063,-0.335132,-0.332755
101.817410,0.327928,0.007185,0.051858,0.383994,-0.037049,-0.347294,-0.345357
101.933006,0.338404,0.007335,0.065507,0.375511,0.001482,-0.282189,-0.347270
102.045626,0.336735,0.000063,0.058059,0.367452,-0.004069,-0.326498,-0.337588
102.139648,0.347664,0.013054,0.057170,0.370725,-0.028341,-0.333362,-0.343772
102.259088,0.358663,0.000639,0.056047,0.375567,0.016805,-0.319913,-0.334894
102.374126,0.341612,0.005558,0.049573,0.367166,-0.008797,-0.320246,-0.327690
102.468214,0.382280,-0.003782,0.052495,0.367708,0.001053,-0.339526,-0.348679
102.584318,0.370466,0.004319,0.053303,0.365708,0.010209,-0.321229,-0.328767
102.681134,0.376159,0.012828,0.054226,0.349622,0.014495,-0.309311,-0.326507
102.774631,0.356808,0.006316,0.054340,0.361395,0.016776,-0.292999,-0.342110
102.871117,0.399340,-0.012167,0.043221,0.355181,0.004640,-0.274055,-0.354208
102.985519,0.382255,0.006440,0.036129,0.364583,0.013999,-0.323022,-0.311656
103.078190,0.377961,0.002512,0.033556,0.334756,-0.045783,-0.322730,-0.309110
103.189704,0.367189,0.001341,0.030739,0.360968,-0.049931,-0.304614,-0.324824
103.302061,0.370722,0.019812,0.035795,0.360233,-0.033537,-0.309711,-0.337950
103.391531,0.397734,-0.010173,0.029849,0.366856,0.506250,-0.373428,-0.266622
103.480622,0.393163,-0.004570,0.041506,0.364742,0.248544,-0.330800,-0.292892
103.587391,0.396738,-0.012195,0.033017,0.347245,0.091573,-0.283504,-0.346336
103.679415,0.397382,0.000195,0.017146,0.342805,0.105505,-0.290943,-0.346318
103.790354,0.398501,-0.011441,0.019206,0.346505,0.113496,-0.311352,-0.320700
103.903898,0.392303,0.009208,0.024892,0.348633,0.111627,-0.318797,-0.311954
103.990937,0.385214,-0.011866,0.016741,0.349788,0.126642,-0.310284,-0.318711
104.098244,0.394578,0.002522,0.013078,0.352053,0.148879,-0.287044,-0.330345
104.197972,0.378346,-0.018373,0.008422,0.355528,0.164300,-0.276716,-0.335568
104.281805,0.393167,-0.023340,-0.000139,0.356038,0.180910,-0.278269,-0.338853
104.393541,0.392734,-0.023310,-0.003855,0.349085,0.156914,-0.296498,-0.300149
104.489069,0.395658,-0.020254,-0.005357,0.366757,0.139942,-0.275949,-0.300624
104.578739,0.395059,-0.009410,-0.004624,0.354363,0.131179,-0.302932,-0.294186
104.671538,0.409180,-0.000979,0.000644,0.355368,0.156899,-0.302456,-0.316070
104.784530,0.386547,-0.014299,0.000198,0.356210,0.171862,-0.313892,-0.322173
104.881771,0.392810,-0.014917,-0.003064,0.354646,0.191375,-0.284729,-0.339926
105.001046,0.352971,-0.022970,0.007803,0.341721,0.187319,-0.305218,-0.315216
105.103128,0.378002,-0.041094,-0.004349,0.357732,0.199942,-0.305798,-0.318431
105.202496,0.385872,-0.037730,-0.005095,0.359708,0.202252,-0.296290,-0.327478
105.328113,0.380507,-0.023110,-0.013471,0.386673,0.202600,-0.284844,-0.331359
105.429004,0.382409,-0.019832,-0.020329,0.359393,0.199436,-0.294990,-0.340648
105.534527,0.388727,-0.030308,-0.021668,0.356875,0.182472,-0.303545,-0.333149
105.662062,0.403055,-0.036333,-0.024245,0.365646,0.156038,-0.286582,-0.338837
105.750057,0.404525,-0.027141,-0.019599,0.365364,0.175176,-0.288780,-0.324184
105.868262,0.388960,-0.021886,-0.028903,0.363335,0.136001,-0.280637,-0.312021
105.970676,0.400968,0.002266,-0.016965,0.359696,0.147615,-0.294256,-0.333804
106.092899,0.370650,0.016900,-0.024382,0.354341,0.151008,-0.285872,-0.334065
106.192344,0.397842,-0.034794,-0.021013,0.362455,0.147628,-0.271844,-0.335115
106.294425,0.390031,-0.032068,-0.019406,0.361003,0.143224,-0.299431,-0.356405
